,speed,heading,rudder,trim,forward_draft,after_draft,mid_port_draft,mid_starboard_draft,wave_height,wave_direction,wind_speed,wind_direction,current_speed,current_direction,pressure,water_temperature,air_temperature,engine_rpm,engine_pressure,engine_temperature,power
19,13.36,57.8,-1.05,0.670667849,12.9705,12.75655,12.70275,12.5244,1.52,2.761110876655029,4.29790646710698,2.468305198714774,0.161245154965971,240.2551187030578,1021.49,23.5,21.4,47.3,1021.3,30.1,9862.5
20,13.425,57.7,-1.3,0.670265828,12.96545,12.8059,12.71645,12.4558,1.52,2.7628562059070236,4.29790646710698,2.468305198714774,0.161245154965971,240.2551187030578,1021.49,23.5,21.4,47.3,1021.4,30.2,9895.5
21,13.425,57.8,-1.4,0.610774955,12.96045,12.8059,12.6113,12.6067,1.52,2.761110876655029,4.29790646710698,2.468305198714774,0.161245154965971,240.2551187030578,1021.49,23.5,21.4,47.4,1021.3,30.2,9912.5
22,13.41,57.7,-1.0,0.568963616,12.9705,12.7745,12.72105,12.154000000000002,1.52,2.7628562059070236,4.29790646710698,2.468305198714774,0.161245154965971,240.2551187030578,1021.49,23.5,21.4,47.4,1021.3,30.2,9926.0
23,13.44,58.1,-1.3,0.662878049,12.86485,12.8284,12.5884,12.51525,1.52,2.7558748888990463,4.29790646710698,2.468305198714774,0.161245154965971,240.2551187030578,1021.49,23.5,21.4,47.4,1021.3,30.2,10056.0
24,13.425,58.6,-1.8,0.639467847,12.7743,12.8149,12.69815,12.51985,1.52,2.7471482426390748,4.29790646710698,2.468305198714774,0.161245154965971,240.2551187030578,1021.49,23.5,21.4,47.1,1021.3,30.2,10040.5
25,13.39,58.7,-1.6,0.616624831,12.9202,12.8508,12.7073,12.4238,1.52,2.7454029133870805,4.29790646710698,2.468305198714774,0.161245154965971,240.2551187030578,1021.49,23.5,21.4,47.25,1021.3,30.2,10036.5
26,13.36,58.85,-1.25,0.6225265560000001,12.885,12.779000000000002,12.63415,12.4695,1.52,2.7427849195090888,4.29790646710698,2.468305198714774,0.161245154965971,240.2551187030578,1021.49,23.5,21.4,47.25,1021.3,30.2,10062.5
27,13.36,59.3,-1.7,0.617171903,13.050999999999998,12.78795,12.61135,12.4055,1.52,2.7349309378751143,4.29790646710698,2.468305198714774,0.161245154965971,240.2551187030578,1021.49,23.5,21.4,47.3,1021.3,30.2,10117.0
28,13.35,59.6,-2.0,0.614175334,12.89,12.8598,12.6799,12.433,1.52,2.7296949501191317,4.29790646710698,2.468305198714774,0.161245154965971,240.2551187030578,1021.49,23.5,21.4,47.3,1021.3,30.1,10056.0
29,13.305,59.5,-1.25,0.6990368929999999,12.9252,12.8284,12.7485,12.4421,1.52,2.731440279371126,4.29790646710698,2.468305198714774,0.161245154965971,240.2551187030578,1021.49,23.5,21.4,47.4,1021.3,30.1,9887.0
30,13.29,59.3,-1.2,0.64631346,12.89,12.788,12.7165,12.3964,1.52,2.7349309378751143,4.29790646710698,2.468305198714774,0.161245154965971,240.2551187030578,1021.49,23.5,21.4,47.4,1021.3,30.1,10011.0
31,13.3,59.5,-1.3,0.64202729,12.9705,12.76105,12.7439,12.4238,1.52,2.731440279371126,4.29790646710698,2.468305198714774,0.161245154965971,240.2551187030578,1021.49,23.5,21.4,47.4,1021.2,30.1,9989.0
32,13.29,59.65,-1.2,0.62081751,13.14655,12.7521,12.46955,12.4787,1.52,2.728822285493134,4.29790646710698,2.468305198714774,0.161245154965971,240.2551187030578,1021.49,23.5,21.4,47.2,1021.2,30.2,10035.5
33,13.315,60.1,-1.7,0.648137335,12.93025,12.7521,12.5427,12.33235,1.52,2.7209683038591597,4.29790646710698,2.468305198714774,0.161245154965971,240.2551187030578,1021.49,23.5,21.4,47.4,1021.3,30.2,10173.5
34,13.3,60.4,-1.7,0.665525763,12.9705,12.79695,12.6708,12.41925,1.52,2.7157323161031766,4.29790646710698,2.468305198714774,0.161245154965971,240.2551187030578,1021.49,23.5,21.4,47.25,1021.2,30.2,10091.5
35,13.235,60.4,-1.8,0.577988208,12.9403,12.8284,12.70275,12.44665,1.52,2.7157323161031766,4.29790646710698,2.468305198714774,0.161245154965971,240.2551187030578,1021.49,23.5,21.4,47.3,1021.2,30.2,10085.0
36,13.31,60.4,-1.5,0.6841447740000001,13.1013,12.76105,12.6936,12.5107,1.52,2.7157323161031766,4.29790646710698,2.468305198714774,0.161245154965971,240.2551187030578,1021.49,23.5,21.4,47.45,1021.2,30.2,10008.0
37,13.29,60.4,-1.3,0.679040335,12.9554,12.85085,12.6799,12.4467,1.52,2.7157323161031766,4.29790646710698,2.468305198714774,0.161245154965971,240.2551187030578,1021.49,23.5,21.4,47.15,1021.3,30.2,9950.0
38,13.28,60.55,-1.4,0.663859039,12.9604,12.80145,12.75765,12.3186,1.51,2.713114322225185,3.4311076928595523,2.1717327280897463,0.1972308292331602,239.53445508054014,1020.87,23.4,21.4,47.4,1021.3,30.2,10019.5
39,13.235,60.8,-1.8,0.5980505939999999,12.885,12.80595,12.6433,12.3964,1.51,2.7087509990951992,3.4311076928595523,2.1717327280897463,0.1972308292331602,239.53445508054014,1020.87,23.4,21.4,47.5,1021.3,30.2,10072.5
40,13.24,60.85,-1.7,0.606797908,12.9655,12.82835,12.561,12.4878,1.51,2.7078783344692026,3.4311076928595523,2.1717327280897463,0.1972308292331602,239.53445508054014,1020.87,23.4,21.4,47.4,1021.3,30.2,10036.5
41,13.255,60.8,-1.35,0.5652712010000001,13.01575,12.788,12.6982,12.39635,1.51,2.7087509990951992,3.4311076928595523,2.1717327280897463,0.1972308292331602,239.53445508054014,1020.87,23.4,21.4,47.2,1021.3,30.2,9964.5
42,13.32,60.85,-1.4,0.619103125,12.82965,12.79245,12.72565,12.49695,1.51,2.7078783344692026,3.4311076928595523,2.1717327280897463,0.1972308292331602,239.53445508054014,1020.87,23.4,21.4,47.2,1021.2,30.2,10110.5
43,13.335,61.1,-2.2,0.593209851,12.88495,12.8239,12.6799,12.5153,1.51,2.7035150113392166,3.4311076928595523,2.1717327280897463,0.1972308292331602,239.53445508054014,1020.87,23.4,21.4,47.2,1021.2,30.2,10089.0
44,13.39,61.1,-1.9,0.567215037,12.87995,12.8239,12.7073,12.48785,1.51,2.7035150113392166,3.4311076928595523,2.1717327280897463,0.1972308292331602,239.53445508054014,1020.87,23.4,21.4,47.2,1021.2,30.2,9957.5
45,13.35,60.9,-1.5,0.657008381,12.9051,12.8149,12.6433,12.51525,1.51,2.707005669843205,3.4311076928595523,2.1717327280897463,0.1972308292331602,239.53445508054014,1020.87,23.4,21.4,47.2,1021.2,30.2,9853.5
46,13.32,60.7,-1.1,0.599189336,13.06105,12.761,12.6159,12.3964,1.51,2.710496328347194,3.4311076928595523,2.1717327280897463,0.1972308292331602,239.53445508054014,1020.87,23.4,21.4,47.2,1021.2,30.2,9888.5
47,13.26,61.0,-1.55,0.581214997,12.9001,12.8059,12.7531,12.3964,1.51,2.705260340591211,3.4311076928595523,2.1717327280897463,0.1972308292331602,239.53445508054014,1020.87,23.4,21.4,47.1,1021.2,30.2,10032.5
48,13.26,61.25,-1.9,0.694694771,13.01075,12.8553,12.7165,12.3918,1.51,2.7008970174612252,3.4311076928595523,2.1717327280897463,0.1972308292331602,239.53445508054014,1020.87,23.4,21.4,47.3,1021.2,30.2,10039.0
49,13.335,61.5,-2.7,0.620444806,12.9705,12.8104,12.70275,12.4055,1.51,2.696533694331239,3.4311076928595523,2.1717327280897463,0.1972308292331602,239.53445508054014,1020.87,23.4,21.4,47.4,1021.2,30.2,10052.0
50,13.46,61.4,-2.3,0.5694547,12.91015,12.8149,12.6799,12.45125,1.51,2.698279023583233,3.4311076928595523,2.1717327280897463,0.1972308292331602,239.53445508054014,1020.87,23.4,21.4,47.5,1021.1,30.2,9956.0
51,13.445,61.1,-2.0,0.7165604609999999,13.0409,12.8059,12.58385,12.4284,1.51,2.7035150113392166,3.4311076928595523,2.1717327280897463,0.1972308292331602,239.53445508054014,1020.87,23.4,21.4,47.15,1021.1,30.2,9874.0
52,13.37,60.9,-2.2,0.657948455,12.8095,12.7431,12.68905,12.45585,1.51,2.707005669843205,3.4311076928595523,2.1717327280897463,0.1972308292331602,239.53445508054014,1020.87,23.4,21.4,47.4,1021.1,30.1,9885.5
53,13.33,60.9,-2.7,0.525581369,12.724,12.79245,12.7439,12.44665,1.51,2.707005669843205,3.4311076928595523,2.1717327280897463,0.1972308292331602,239.53445508054014,1020.87,23.4,21.4,47.25,1021.1,30.1,9960.5
54,13.29,60.4,-2.1,0.560171414,12.9755,12.75655,12.66165,12.4055,1.51,2.7157323161031766,3.4311076928595523,2.1717327280897463,0.1972308292331602,239.53445508054014,1020.87,23.4,21.4,47.3,1021.0,30.1,9963.0
55,13.31,59.9,-1.7,0.643039239,12.89,12.7835,12.72105,12.44665,1.51,2.7244589623631486,3.4311076928595523,2.1717327280897463,0.1972308292331602,239.53445508054014,1020.87,23.4,21.4,47.3,1021.1,30.1,9879.0
56,13.34,59.6,-1.45,0.600672943,12.88495,12.7745,12.6525,12.4787,1.51,2.7296949501191317,3.4311076928595523,2.1717327280897463,0.1972308292331602,239.53445508054014,1020.87,23.4,21.4,47.3,1021.1,30.1,9910.5
57,13.28,59.7,-1.7,0.589013958,12.8699,12.8059,12.74395,12.2409,1.51,2.7279496208671374,3.4311076928595523,2.1717327280897463,0.1972308292331602,239.53445508054014,1020.87,23.4,21.4,47.4,1021.05,30.1,10006.5
58,13.28,59.8,-2.1,0.5476948620000001,12.9604,12.8239,12.60675,12.3415,1.51,2.7262042916151428,3.4311076928595523,2.1717327280897463,0.1972308292331602,239.53445508054014,1020.87,23.4,21.4,47.4,1021.1,30.1,10063.5
59,13.275,59.9,-1.85,0.520503779,12.9554,12.8194,12.6982,12.42835,1.51,2.7244589623631486,3.4311076928595523,2.1717327280897463,0.1972308292331602,239.53445508054014,1020.87,23.4,21.4,47.3,1021.0,30.1,10045.5
60,13.315,59.9,-1.8,0.7174965959999999,12.8095,12.78795,12.70275,12.28205,1.51,2.7244589623631486,3.4311076928595523,2.1717327280897463,0.1972308292331602,239.53445508054014,1020.87,23.4,21.4,47.3,1021.1,30.1,9992.5
61,13.345,59.7,-1.4,0.615744953,13.0711,12.7969,12.7348,12.48325,1.51,2.7279496208671374,3.4311076928595523,2.1717327280897463,0.1972308292331602,239.53445508054014,1020.87,23.4,21.4,47.4,1021.1,30.1,10028.0
62,13.29,59.85,-1.8,0.6580588510000001,13.02085,12.8418,12.83995,12.465,1.51,2.7253316269891457,3.4311076928595523,2.1717327280897463,0.1972308292331602,239.53445508054014,1020.87,23.4,21.4,47.3,1021.0,30.1,10122.0
63,13.255,60.1,-2.2,0.550250146,12.97555,12.8194,12.4238,12.41925,1.51,2.7209683038591597,3.4311076928595523,2.1717327280897463,0.1972308292331602,239.53445508054014,1020.87,23.4,21.4,47.15,1021.1,30.1,10124.0
64,13.245,60.0,-1.9,0.55329701,12.96045,12.7655,12.68445,12.4604,1.51,2.7227136331111543,3.4311076928595523,2.1717327280897463,0.1972308292331602,239.53445508054014,1020.87,23.4,21.4,47.2,1021.1,30.1,9969.0
65,13.25,59.7,-1.4,0.590348958,12.9655,12.84185,12.92225,12.0991,1.51,2.7279496208671374,3.4311076928595523,2.1717327280897463,0.1972308292331602,239.53445508054014,1020.87,23.4,21.4,47.4,1021.0,30.1,10018.5
66,13.24,59.8,-1.8,0.617638637,13.0007,12.79245,12.51525,12.54725,1.51,2.7262042916151428,3.4311076928595523,2.1717327280897463,0.1972308292331602,239.53445508054014,1020.87,23.4,21.4,47.25,1021.0,30.0,10047.5
67,13.22,60.1,-2.4,0.632842578,12.8296,12.8059,12.71645,12.5107,1.51,2.7209683038591597,3.4311076928595523,2.1717327280897463,0.1972308292331602,239.53445508054014,1020.87,23.4,21.4,47.4,1021.0,30.0,10086.0
68,13.21,59.75,-1.6,0.641659624,12.9101,12.76555,12.6296,12.4512,1.51,2.72707695624114,3.4311076928595523,2.1717327280897463,0.1972308292331602,239.53445508054014,1020.87,23.4,21.4,47.5,1021.0,30.1,9942.0
69,13.21,59.4,-1.2,0.660582197,12.9051,12.7835,12.6433,12.53815,1.51,2.73318560862312,3.4311076928595523,2.1717327280897463,0.1972308292331602,239.53445508054014,1020.87,23.4,21.4,47.5,1021.0,30.1,10000.5
70,13.225,59.3,-1.4,0.619974182,12.92525,12.75655,12.68445,12.4375,1.51,2.7349309378751143,3.4311076928595523,2.1717327280897463,0.1972308292331602,239.53445508054014,1020.87,23.4,21.4,47.4,1021.0,30.1,10051.5
71,13.275,59.6,-1.4,0.611657998,12.8246,12.8104,12.67535,12.2546,1.51,2.7296949501191317,3.4311076928595523,2.1717327280897463,0.1972308292331602,239.53445508054014,1020.87,23.4,21.4,47.3,1021.0,30.1,10067.0
72,13.245,59.9,-1.7,0.526545611,12.99565,12.7835,12.7256,12.41925,1.51,2.7244589623631486,3.4311076928595523,2.1717327280897463,0.1972308292331602,239.53445508054014,1020.87,23.4,21.4,47.3,1021.0,30.1,10133.0
73,13.26,60.35,-2.2,0.615171437,12.81455,12.79695,12.6936,12.37805,1.51,2.716604980729174,3.4311076928595523,2.1717327280897463,0.1972308292331602,239.53445508054014,1020.87,23.4,21.4,47.3,1021.0,30.1,10195.5
74,13.235,60.5,-2.3,0.597008355,12.8397,12.8553,12.69365,12.0625,1.51,2.7139869868511823,3.4311076928595523,2.1717327280897463,0.1972308292331602,239.53445508054014,1020.87,23.4,21.4,47.4,1021.0,30.1,10104.0
75,13.18,60.5,-2.2,0.5815590970000001,12.85985,12.8463,12.6479,12.5061,1.51,2.7139869868511823,3.4311076928595523,2.1717327280897463,0.1972308292331602,239.53445508054014,1020.87,23.4,21.4,47.3,1020.9,30.1,10081.0
76,13.2,60.2,-1.7,0.599155455,13.02085,12.79695,12.3872,12.6296,1.51,2.7192229746071654,3.4311076928595523,2.1717327280897463,0.1972308292331602,239.53445508054014,1020.87,23.4,21.4,47.35,1020.9,30.1,10135.0
77,13.265,60.2,-1.9,0.6891788659999999,12.8598,12.788,12.904000000000002,12.40555,1.51,2.7192229746071654,3.4311076928595523,2.1717327280897463,0.1972308292331602,239.53445508054014,1020.87,23.4,21.4,47.45,1020.9,30.1,10059.0
78,13.29,60.0,-1.7,0.640696468,12.9101,12.83735,12.497,12.433,1.51,2.7227136331111543,3.4311076928595523,2.1717327280897463,0.1972308292331602,239.53445508054014,1020.87,23.4,21.4,47.1,1020.9,30.1,10027.5
79,13.28,59.8,-1.5,0.610934024,12.8598,12.788,12.689,12.4695,1.51,2.7262042916151428,3.4311076928595523,2.1717327280897463,0.1972308292331602,239.53445508054014,1020.87,23.4,21.4,47.5,1020.8,30.1,10004.5
80,13.275,59.8,-1.6,0.663167561,12.8548,12.8059,12.70735,12.4238,1.51,2.7262042916151428,3.4311076928595523,2.1717327280897463,0.1972308292331602,239.53445508054014,1020.87,23.4,21.4,47.3,1020.8,30.1,10123.5
81,13.34,60.0,-1.7,0.573082294,12.96545,12.788,12.68445,12.3232,1.51,2.7227136331111543,3.4311076928595523,2.1717327280897463,0.1972308292331602,239.53445508054014,1020.87,23.4,21.4,47.4,1020.8,30.1,10040.0
82,13.285,60.0,-1.65,0.5877737279999999,12.94035,12.76555,12.73935,12.37805,1.51,2.7227136331111543,3.4311076928595523,2.1717327280897463,0.1972308292331602,239.53445508054014,1020.87,23.4,21.4,47.25,1020.7,30.1,10004.5
83,13.29,60.2,-2.1,0.596995547,12.9806,12.788,12.7165,12.44665,1.51,2.7192229746071654,3.4311076928595523,2.1717327280897463,0.1972308292331602,239.53445508054014,1020.87,23.4,21.4,47.3,1020.8,30.1,10030.0
84,13.25,60.3,-2.2,0.618843453,12.9755,12.8059,12.78965,12.4421,1.51,2.7174776453551712,3.4311076928595523,2.1717327280897463,0.1972308292331602,239.53445508054014,1020.87,23.4,21.4,47.2,1020.8,30.1,10072.0
85,13.22,60.1,-1.5,0.667711878,13.0158,12.84185,12.6296,12.3918,1.51,2.7209683038591597,3.4311076928595523,2.1717327280897463,0.1972308292331602,239.53445508054014,1020.87,23.4,21.4,47.3,1020.8,30.1,9940.0
86,13.22,59.7,-1.35,0.6367008820000001,12.87995,12.7251,12.6525,12.4878,1.51,2.7279496208671374,3.4311076928595523,2.1717327280897463,0.1972308292331602,239.53445508054014,1020.87,23.4,21.4,47.15,1020.8,30.1,9858.5
87,13.23,59.7,-1.45,0.626908955,12.9655,12.8014,12.689,12.26375,1.51,2.7279496208671374,3.4311076928595523,2.1717327280897463,0.1972308292331602,239.53445508054014,1020.87,23.4,21.4,47.2,1020.8,30.1,9952.0
88,13.215,59.8,-1.85,0.6687514210000001,12.89,12.7835,12.6799,12.44665,1.51,2.7262042916151428,3.4311076928595523,2.1717327280897463,0.1972308292331602,239.53445508054014,1020.87,23.4,21.4,47.4,1020.8,30.1,10043.5
89,13.215,59.8,-1.8,0.594346293,12.9806,12.8239,12.689,12.46955,1.51,2.7262042916151428,3.4311076928595523,2.1717327280897463,0.1972308292331602,239.53445508054014,1020.87,23.4,21.4,47.3,1020.7,30.1,9984.5
90,13.28,59.8,-1.7,0.661043446,12.9806,12.8284,12.73935,12.43295,1.51,2.7262042916151428,3.4311076928595523,2.1717327280897463,0.1972308292331602,239.53445508054014,1020.87,23.4,21.4,47.25,1020.7,30.1,10050.5
91,13.35,59.9,-1.6,0.6248879860000001,12.81955,12.83285,12.5701,12.46955,1.51,2.7244589623631486,3.4311076928595523,2.1717327280897463,0.1972308292331602,239.53445508054014,1020.87,23.4,21.4,47.1,1020.7,30.1,9973.5
92,13.28,60.0,-1.7,0.605865996,12.9101,12.76555,12.77135,12.497,1.51,2.7227136331111543,3.4311076928595523,2.1717327280897463,0.1972308292331602,239.53445508054014,1020.87,23.4,21.4,47.4,1020.7,30.0,10032.5
93,13.315,60.0,-1.6,0.61657276,12.9705,12.79695,12.75765,12.2958,1.51,2.7227136331111543,3.4311076928595523,2.1717327280897463,0.1972308292331602,239.53445508054014,1020.87,23.4,21.4,47.4,1020.7,30.1,10119.5
94,13.3,60.1,-1.5,0.623014206,12.95545,12.7835,12.61585,12.4695,1.51,2.7209683038591597,3.4311076928595523,2.1717327280897463,0.1972308292331602,239.53445508054014,1020.87,23.4,21.4,47.2,1020.7,30.1,10113.5
95,13.31,60.1,-1.3,0.639414438,12.94035,12.8643,12.70275,12.4741,1.51,2.7209683038591597,3.4311076928595523,2.1717327280897463,0.1972308292331602,239.53445508054014,1020.87,23.4,21.4,47.4,1020.7,30.1,10065.0
96,13.33,60.3,-1.45,0.523190852,13.1063,12.80595,12.6616,12.5107,1.51,2.7174776453551712,3.4311076928595523,2.1717327280897463,0.1972308292331602,239.53445508054014,1020.87,23.4,21.4,47.25,1020.7,30.1,10095.5
97,13.375,60.6,-2.1,0.6139719570000001,12.82965,12.8194,12.7119,12.3872,1.51,2.712241657599188,3.4311076928595523,2.1717327280897463,0.1972308292331602,239.53445508054014,1020.87,23.4,21.4,47.2,1020.6,30.1,10133.0
98,13.37,60.8,-2.5,0.5887516070000001,12.9705,12.8014,12.7256,12.40555,1.51,2.7087509990951992,3.4311076928595523,2.1717327280897463,0.1972308292331602,239.53445508054014,1020.87,23.4,21.4,47.4,1020.7,30.1,10001.0
99,13.4,60.5,-1.7,0.614311822,12.724,12.83735,12.73935,12.5061,1.51,2.7139869868511823,3.4311076928595523,2.1717327280897463,0.1972308292331602,239.53445508054014,1020.87,23.4,21.4,47.4,1020.7,30.1,9971.5
100,13.09,67.0,-2.7,0.579251437,12.8196,12.8284,12.8079,12.24545,1.44,2.600540585471551,4.2843902716722715,1.7919969128298472,0.23345235059857505,350.1341930569156,1019.31,23.2,21.3,47.5,1019.3,30.2,10295.0
101,14.02,70.9,0.0,0.6490829920000001,12.8296,12.74755,12.50155,12.5427,1.44,2.5324727446437723,4.2843902716722715,1.7919969128298472,0.23345235059857505,350.1341930569156,1019.31,23.2,21.3,48.8,1019.1,30.3,10334.5
102,13.89,68.9,-0.3,0.59132559,12.8246,12.779000000000002,12.6525,12.4421,1.44,2.5673793296836585,4.2843902716722715,1.7919969128298472,0.23345235059857505,350.1341930569156,1019.31,23.2,21.3,48.6,1019.2,30.3,10582.0
103,13.735,66.8,0.6,0.7027195970000001,12.9152,12.79245,12.5793,12.50155,1.44,2.6040312439755393,4.2843902716722715,1.7919969128298472,0.23345235059857505,350.1341930569156,1019.31,23.2,21.3,49.2,1019.2,30.2,10512.0
104,15.3,52.1,-2.7,0.5537084489999999,12.7944,12.68925,12.67535,12.0808,1.44,2.8605946440187062,4.2843902716722715,1.7919969128298472,0.23345235059857505,350.1341930569156,1019.31,23.2,21.3,56.2,1019.2,30.4,17858.5
105,15.375,52.1,-2.35,0.582640361,12.7592,12.72515,12.6662,12.3232,1.44,2.8605946440187062,4.2843902716722715,1.7919969128298472,0.23345235059857505,350.1341930569156,1019.31,23.2,21.3,56.0,1019.2,30.4,17869.0
106,15.49,52.2,-2.8,0.599351216,12.8749,12.63985,12.6936,12.28665,1.39,2.876302607286655,2.0508047201037938,5.4839949149453044,0.18027756377319948,303.6900675259798,1019.58,23.3,21.3,56.1,1019.2,30.4,17774.5
107,15.45,52.2,-2.7,0.592581982,12.71395,12.71165,12.70275,12.2043,1.39,2.876302607286655,2.0508047201037938,5.4839949149453044,0.18027756377319948,303.6900675259798,1019.58,23.3,21.3,56.1,1019.2,30.5,17779.0
108,15.45,52.1,-2.8,0.56407817,12.73405,12.7251,12.73475,12.14485,1.39,2.8780479365386493,2.0508047201037938,5.4839949149453044,0.18027756377319948,303.6900675259798,1019.58,23.3,21.3,56.2,1019.3,30.5,17741.0
109,15.56,51.85,-2.0,0.588794447,12.9856,12.75655,12.593,12.22715,1.39,2.8824112596686353,2.0508047201037938,5.4839949149453044,0.18027756377319948,303.6900675259798,1019.58,23.3,21.3,56.25,1019.3,30.5,17601.5
110,15.61,52.0,-2.6,0.558393305,12.724,12.6982,12.6982,12.058,1.39,2.8797932657906435,2.0508047201037938,5.4839949149453044,0.18027756377319948,303.6900675259798,1019.58,23.3,21.3,56.0,1019.3,30.5,17673.5
111,15.575,52.0,-2.3,0.628152685,12.724,12.67575,12.65705,12.17685,1.39,2.8797932657906435,2.0508047201037938,5.4839949149453044,0.18027756377319948,303.6900675259798,1019.58,23.3,21.3,56.1,1019.3,30.5,17461.0
112,15.56,52.0,-2.8,0.591104314,12.8598,12.6802,12.7073,11.8476,1.39,2.8797932657906435,2.0508047201037938,5.4839949149453044,0.18027756377319948,303.6900675259798,1019.58,23.3,21.3,56.0,1019.3,30.5,17647.0
113,15.57,52.2,-2.9,0.579159005,12.72905,12.6533,12.65705,12.20885,1.39,2.876302607286655,2.0508047201037938,5.4839949149453044,0.18027756377319948,303.6900675259798,1019.58,23.3,21.3,56.1,1019.3,30.5,17695.0
114,15.61,52.3,-2.95,0.5863874570000001,12.84475,12.66225,12.6799,12.154000000000002,1.39,2.8745572780346604,2.0508047201037938,5.4839949149453044,0.18027756377319948,303.6900675259798,1019.58,23.3,21.3,56.1,1019.3,30.5,17533.0
