,speed,heading,rudder,trim,forward_draft,after_draft,mid_port_draft,mid_starboard_draft,wave_height,wave_direction,wind_speed,wind_direction,current_speed,current_direction,pressure,water_temperature,air_temperature,engine_rpm,engine_pressure,engine_temperature,power
18,21.74,21.0,0.2,-5.33553224,4.99193,9.924145,6.862889999999999,6.9406300000000005,0.71,0.5235987755982988,4.261419951143046,2.9860887388358415,0.2404163056034262,225.0,1009.68,29.7,29.4,70.0,1009.2,38.0,27259.5
19,21.8,21.0,0.15,-5.378255997999999,4.971805000000001,9.924145,7.02752,6.95435,0.71,0.5235987755982988,4.261419951143046,2.9860887388358415,0.2404163056034262,225.0,1009.68,29.7,29.4,70.05,1009.2,38.0,27182.5
20,21.87,21.0,0.2,-5.349874692,4.93156,9.933119999999999,6.917764999999999,6.93606,0.71,0.5235987755982988,4.261419951143046,2.9860887388358415,0.2404163056034262,225.0,1009.68,29.7,29.4,70.0,1009.2,37.9,27072.0
21,21.87,20.9,0.25,-5.3421707210000005,4.95671,9.92415,6.95435,6.958925,0.71,0.5253441048502931,4.261419951143046,2.9860887388358415,0.2404163056034262,225.0,1009.68,29.7,29.4,70.1,1009.2,37.9,26960.5
22,21.75,21.0,0.3,-5.376985502,4.98187,9.933119999999999,6.844589999999999,6.949775,0.71,0.5235987755982988,4.261419951143046,2.9860887388358415,0.2404163056034262,225.0,1009.68,29.7,29.4,70.15,1009.2,37.9,27220.5
23,21.89,20.9,0.5,-5.359944805,4.9265300000000005,9.91517,6.958925,6.92691,0.71,0.5253441048502931,4.261419951143046,2.9860887388358415,0.2404163056034262,225.0,1009.68,29.7,29.4,70.0,1009.3,38.0,27368.5
24,21.84,20.9,0.5,-5.333805948999999,4.91144,9.897210000000001,6.931485,6.93606,0.71,0.5253441048502931,4.261419951143046,2.9860887388358415,0.2404163056034262,225.0,1009.68,29.7,29.4,69.9,1009.2,38.0,27358.5
25,21.78,21.0,0.3,-5.315712857,5.00702,9.91966,6.9314800000000005,6.949775,0.71,0.5235987755982988,4.261419951143046,2.9860887388358415,0.2404163056034262,225.0,1009.68,29.7,29.4,70.1,1009.2,38.0,27465.0
26,21.725,21.0,0.4,-5.337331238,5.047265,9.928635,6.91776,6.958925,0.71,0.5235987755982988,4.261419951143046,2.9860887388358415,0.2404163056034262,225.0,1009.68,29.7,29.4,69.9,1009.3,38.0,27505.0
27,21.815,20.9,0.45,-5.343233324,4.886285,9.92415,6.9909300000000005,6.9406300000000005,0.71,0.5253441048502931,4.261419951143046,2.9860887388358415,0.2404163056034262,225.0,1009.68,29.7,29.4,70.15,1009.3,38.0,27392.0
28,21.8,21.0,0.4,-5.344780899,4.971805000000001,9.9421,6.91776,6.931485,0.71,0.5235987755982988,4.261419951143046,2.9860887388358415,0.2404163056034262,225.0,1009.68,29.7,29.4,70.0,1009.3,38.0,27384.0
29,21.775,21.0,0.4,-5.347540653,5.01205,9.91517,6.89947,6.9635,0.71,0.5235987755982988,4.261419951143046,2.9860887388358415,0.2404163056034262,225.0,1009.68,29.7,29.4,70.0,1009.4,38.0,27445.0
30,21.81,21.0,0.35,-5.323031076,5.0523,9.933119999999999,6.92691,6.958925,0.71,0.5235987755982988,4.261419951143046,2.9860887388358415,0.2404163056034262,225.0,1009.68,29.7,29.4,70.05,1009.4,38.0,27303.5
31,21.74,21.0,0.5,-5.366042704,4.94665,9.91966,7.0092300000000005,6.917764999999999,0.71,0.5235987755982988,4.261419951143046,2.9860887388358415,0.2404163056034262,225.0,1009.68,29.7,29.4,69.9,1009.4,38.0,27378.0
32,21.785,21.0,0.35,-5.3438138980000005,5.0372,9.9421,6.9497800000000005,6.92691,0.71,0.5235987755982988,4.261419951143046,2.9860887388358415,0.2404163056034262,225.0,1009.68,29.7,29.4,70.1,1009.4,38.0,27392.0
33,21.79,20.9,0.35,-5.389843259,4.966775,9.91517,6.9452050000000005,6.93606,0.71,0.5253441048502931,4.261419951143046,2.9860887388358415,0.2404163056034262,225.0,1009.68,29.7,29.4,70.0,1009.4,38.0,27250.5
34,21.78,20.9,0.5,-5.36358482,5.01205,9.933119999999999,6.977214999999999,6.9635,0.71,0.5253441048502931,4.261419951143046,2.9860887388358415,0.2404163056034262,225.0,1009.68,29.7,29.4,70.0,1009.5,38.0,27425.5
35,21.82,21.0,0.35,-5.405008191,5.01708,9.92415,6.95435,6.949775,0.71,0.5235987755982988,4.261419951143046,2.9860887388358415,0.2404163056034262,225.0,1009.68,29.7,29.4,70.0,1009.5,38.0,27568.0
36,21.85,21.0,0.4,-5.375873068,4.9215,9.92415,6.9452050000000005,6.92691,0.71,0.5235987755982988,4.261419951143046,2.9860887388358415,0.2404163056034262,225.0,1009.68,29.7,29.4,70.1,1009.5,38.0,27266.0
37,21.91,21.0,0.25,-5.392291905,4.93659,9.92415,7.0046550000000005,6.9406300000000005,0.71,0.5235987755982988,4.261419951143046,2.9860887388358415,0.2404163056034262,225.0,1009.68,29.7,29.4,69.95,1009.5,38.0,27251.5
38,21.86,21.0,0.5,-5.402183706000001,4.8913150000000005,9.937610000000001,6.9635,6.95435,0.71,0.5235987755982988,4.261419951143046,2.9860887388358415,0.2404163056034262,225.0,1009.68,29.7,29.4,70.1,1009.5,38.1,27123.5
39,21.915,20.9,0.6,-5.348281715,4.966775,9.9421,6.92691,6.8949,0.71,0.5253441048502931,4.261419951143046,2.9860887388358415,0.2404163056034262,225.0,1009.68,29.7,29.4,70.0,1009.5,38.1,27384.0
40,21.93,21.0,0.55,-5.385706245,4.921494999999999,9.91517,7.0000800000000005,6.90862,0.71,0.5235987755982988,4.261419951143046,2.9860887388358415,0.2404163056034262,225.0,1009.68,29.7,29.4,69.95,1009.5,38.1,27368.5
41,21.82,21.0,0.45,-5.390970165,4.93156,9.9421,6.958925,6.9452,0.71,0.5235987755982988,4.261419951143046,2.9860887388358415,0.2404163056034262,225.0,1009.68,29.7,29.4,69.9,1009.5,38.0,27461.0
42,21.79,20.9,0.8,-5.411626844,4.906405,9.92415,6.9406300000000005,6.958925,0.71,0.5253441048502931,4.261419951143046,2.9860887388358415,0.2404163056034262,225.0,1009.68,29.7,29.4,69.9,1009.5,38.0,27588.0
43,21.805,21.0,0.5,-5.344552666,5.02211,9.91517,7.0092300000000005,6.958925,0.71,0.5235987755982988,4.261419951143046,2.9860887388358415,0.2404163056034262,225.0,1009.68,29.7,29.4,69.95,1009.5,38.1,27601.0
44,21.93,27.1,0.5,-5.3352358980000005,5.0925400000000005,9.928635,6.981789999999999,6.8903300000000005,0.71,0.41713369122664473,4.261419951143046,2.9860887388358415,0.2404163056034262,225.0,1009.68,29.7,29.4,70.1,1009.6,38.0,27648.5
45,21.96,27.5,0.7,-5.399866017999999,4.966775,9.924145,6.9452,6.93606,0.71,0.41015237421866746,4.261419951143046,2.9860887388358415,0.2404163056034262,225.0,1009.68,29.7,29.4,69.9,1009.5,38.0,27572.0
46,21.81,27.4,0.1,-5.40113681,4.90641,9.933119999999999,7.0092300000000005,6.93606,0.71,0.4118977034706618,4.261419951143046,2.9860887388358415,0.2404163056034262,225.0,1009.68,29.7,29.4,69.9,1009.5,38.0,27336.5
47,21.805,26.6,0.25,-5.400121736,4.9215,9.951080000000001,6.8811800000000005,6.92691,0.71,0.42586033748661634,4.261419951143046,2.9860887388358415,0.2404163056034262,225.0,1009.68,29.7,29.4,70.0,1009.5,38.0,27352.5
48,21.765,26.15,0.25,-5.378837045,4.986895,9.95557,6.96807,6.949775,0.71,0.43371431912059094,4.261419951143046,2.9860887388358415,0.2404163056034262,225.0,1009.68,29.7,29.4,69.9,1009.5,38.0,27402.0
49,21.785,25.8,0.5,-5.384347954,4.9869,9.937610000000001,6.981789999999999,6.904045,0.71,0.439822971502571,4.261419951143046,2.9860887388358415,0.2404163056034262,225.0,1009.68,29.7,29.4,69.85,1009.5,38.0,27437.0
50,21.785,25.7,0.3,-5.421496948,4.981865,9.951080000000001,6.922335,6.917764999999999,0.71,0.44156830075456543,4.261419951143046,2.9860887388358415,0.2404163056034262,225.0,1009.68,29.7,29.4,69.95,1009.5,38.0,27418.0
51,21.79,25.6,0.4,-5.361224725,5.01708,9.9421,6.972639999999999,6.93606,0.71,0.44331363000655966,4.261419951143046,2.9860887388358415,0.2404163056034262,225.0,1009.68,29.7,29.4,70.0,1009.5,38.0,27524.0
52,21.695,25.7,0.25,-5.381520719,5.042235,9.933119999999999,6.981789999999999,6.922339999999999,0.71,0.44156830075456543,4.261419951143046,2.9860887388358415,0.2404163056034262,225.0,1009.68,29.7,29.4,70.0,1009.5,38.0,27708.0
53,21.72,25.7,0.6,-5.3750273889999995,4.96174,9.933119999999999,6.899475,6.9452,0.71,0.44156830075456543,4.261419951143046,2.9860887388358415,0.2404163056034262,225.0,1009.68,29.7,29.4,69.9,1009.5,38.0,27763.0
54,21.65,25.7,0.6,-5.301490521,5.057325,9.92415,7.0000800000000005,6.9406300000000005,0.71,0.44156830075456543,4.261419951143046,2.9860887388358415,0.2404163056034262,225.0,1009.68,29.7,29.4,69.9,1009.6,38.0,27755.0
55,21.73,25.8,0.4,-5.393402892999999,4.9768349999999995,9.91517,6.9635,6.95435,0.71,0.439822971502571,4.261419951143046,2.9860887388358415,0.2404163056034262,225.0,1009.68,29.7,29.4,70.0,1009.5,38.0,27755.5
56,21.85,25.8,0.4,-5.331864486000001,5.062355,9.906189999999999,6.9452,6.9452,0.77,0.439822971502571,5.172542894940554,3.0719380798612246,0.5590169943749475,227.17474411461004,1009.67,29.9,29.2,69.9,1009.6,38.0,27623.0
57,21.8,25.9,-0.1,-5.357729558,5.00199,9.933119999999999,6.899475,6.904045,0.77,0.4380776422505767,5.172542894940554,3.0719380798612246,0.5590169943749475,227.17474411461004,1009.67,29.9,29.2,69.9,1009.6,38.1,27603.0
58,21.74,25.7,0.4,-5.381005759,4.881255,9.951080000000001,6.922335,6.931485,0.77,0.44156830075456543,5.172542894940554,3.0719380798612246,0.5590169943749475,227.17474411461004,1009.67,29.9,29.2,70.1,1009.6,38.1,27348.5
59,21.805,25.6,0.3,-5.377733956,4.9516849999999994,9.951080000000001,6.917764999999999,6.93606,0.77,0.44331363000655966,5.172542894940554,3.0719380798612246,0.5590169943749475,227.17474411461004,1009.67,29.9,29.2,70.05,1009.6,38.1,27431.5
60,21.76,25.6,0.2,-5.308542557,5.097569999999999,9.928635,6.9406300000000005,6.93606,0.77,0.44331363000655966,5.172542894940554,3.0719380798612246,0.5590169943749475,227.17474411461004,1009.67,29.9,29.2,70.1,1009.6,38.1,27556.0
61,21.78,25.5,0.2,-5.374870272000001,4.98187,9.937610000000001,6.917764999999999,6.89947,0.77,0.445058959258554,5.172542894940554,3.0719380798612246,0.5590169943749475,227.17474411461004,1009.67,29.9,29.2,70.0,1009.6,38.1,27639.0
62,21.75,25.4,0.7,-5.395637147,4.9013800000000005,9.933119999999999,6.9452,6.9497800000000005,0.77,0.4468042885105484,5.172542894940554,3.0719380798612246,0.5590169943749475,227.17474411461004,1009.67,29.9,29.2,69.9,1009.6,38.1,27659.0
63,21.745,25.45,1.0,-5.3841100289999995,4.91144,9.937610000000001,6.9635,6.9360550000000005,0.77,0.4459316238845512,5.172542894940554,3.0719380798612246,0.5590169943749475,227.17474411461004,1009.67,29.9,29.2,69.9,1009.6,38.1,27779.0
64,21.8,25.7,0.4,-5.368013988,4.96174,9.937610000000001,6.95435,6.92691,0.77,0.44156830075456543,5.172542894940554,3.0719380798612246,0.5590169943749475,227.17474411461004,1009.67,29.9,29.2,70.15,1009.6,38.1,27783.0
65,21.84,25.8,0.2,-5.362737274,5.00199,9.978010000000001,6.93606,6.931485,0.77,0.439822971502571,5.172542894940554,3.0719380798612246,0.5590169943749475,227.17474411461004,1009.67,29.9,29.2,70.1,1009.6,38.1,27757.0
66,21.87,25.9,0.4,-5.378186315,5.00199,9.933119999999999,6.9452050000000005,6.913189999999999,0.77,0.4380776422505767,5.172542894940554,3.0719380798612246,0.5590169943749475,227.17474411461004,1009.67,29.9,29.2,69.9,1009.6,38.0,27714.0
67,21.79,25.9,0.3,-5.382393008999999,4.9164699999999995,9.924145,6.9635,6.95892,0.77,0.4380776422505767,5.172542894940554,3.0719380798612246,0.5590169943749475,227.17474411461004,1009.67,29.9,29.2,70.0,1009.7,38.0,27647.0
68,21.795,25.8,0.65,-5.354427625,4.99696,9.91517,6.958925,6.9635,0.77,0.439822971502571,5.172542894940554,3.0719380798612246,0.5590169943749475,227.17474411461004,1009.67,29.9,29.2,70.1,1009.7,38.0,27706.0
69,21.79,25.8,0.5,-5.39694314,4.98187,9.91517,7.02752,6.931485,0.77,0.439822971502571,5.172542894940554,3.0719380798612246,0.5590169943749475,227.17474411461004,1009.67,29.9,29.2,70.05,1009.7,38.0,27591.0
70,21.84,25.8,0.4,-5.371161105,4.9265300000000005,9.946589999999999,6.92691,6.93606,0.77,0.439822971502571,5.172542894940554,3.0719380798612246,0.5590169943749475,227.17474411461004,1009.67,29.9,29.2,70.1,1009.7,38.0,27722.0
71,21.83,25.8,0.15,-5.387305412000001,4.9416199999999995,9.924145,6.92691,6.90862,0.77,0.439822971502571,5.172542894940554,3.0719380798612246,0.5590169943749475,227.17474411461004,1009.67,29.9,29.2,70.0,1009.7,37.9,27621.0
72,21.83,25.6,0.4,-5.31400013,4.971805000000001,9.91966,6.99551,6.9452,0.77,0.44331363000655966,5.172542894940554,3.0719380798612246,0.5590169943749475,227.17474411461004,1009.67,29.9,29.2,70.0,1009.7,37.9,27510.0
73,21.88,25.5,0.2,-5.3681204110000005,4.961745,9.906189999999999,6.977214999999999,6.977214999999999,0.77,0.445058959258554,5.172542894940554,3.0719380798612246,0.5590169943749475,227.17474411461004,1009.67,29.9,29.2,70.1,1009.7,37.9,27399.5
74,21.9,25.5,0.4,-5.372422397,4.95671,9.91517,6.981789999999999,6.9406300000000005,0.77,0.445058959258554,5.172542894940554,3.0719380798612246,0.5590169943749475,227.17474411461004,1009.67,29.9,29.2,70.0,1009.7,38.0,27380.0
75,21.84,25.45,0.6,-5.329795014,5.022115,9.933119999999999,6.92691,6.9452,0.77,0.4459316238845512,5.172542894940554,3.0719380798612246,0.5590169943749475,227.17474411461004,1009.67,29.9,29.2,70.0,1009.7,37.9,27331.0
76,21.875,25.45,0.35,-5.339098298,4.966775,9.910680000000001,6.922335,6.899475,0.77,0.4459316238845512,5.172542894940554,3.0719380798612246,0.5590169943749475,227.17474411461004,1009.67,29.9,29.2,69.95,1009.6,37.9,27617.0
77,21.815,25.5,0.4,-5.3471497789999995,5.01205,9.951080000000001,6.981789999999999,6.93606,0.77,0.445058959258554,5.172542894940554,3.0719380798612246,0.5590169943749475,227.17474411461004,1009.67,29.9,29.2,69.9,1009.6,37.9,27755.5
78,21.84,25.7,0.5,-5.355831272,4.98187,9.96904,6.9635,6.9452050000000005,0.77,0.44156830075456543,5.172542894940554,3.0719380798612246,0.5590169943749475,227.17474411461004,1009.67,29.9,29.2,70.05,1009.6,37.9,27814.5
79,21.91,25.8,0.7,-5.414602251,4.91144,9.946589999999999,6.95435,6.91776,0.77,0.439822971502571,5.172542894940554,3.0719380798612246,0.5590169943749475,227.17474411461004,1009.67,29.9,29.2,70.1,1009.5,37.9,27692.0
80,21.78,26.0,0.7,-5.376903435,4.9215,9.96904,6.9635,6.9452,0.77,0.4363323129985824,5.172542894940554,3.0719380798612246,0.5590169943749475,227.17474411461004,1009.67,29.9,29.2,70.2,1009.5,37.9,27700.0
81,21.8,26.2,0.3,-5.346481723999999,4.99696,9.946589999999999,6.9452,6.922335,0.77,0.4328416544945937,5.172542894940554,3.0719380798612246,0.5590169943749475,227.17474411461004,1009.67,29.9,29.2,69.85,1009.5,37.9,27872.0
82,21.75,26.2,0.4,-5.349181262,5.07242,9.96006,6.93606,6.92691,0.77,0.4328416544945937,5.172542894940554,3.0719380798612246,0.5590169943749475,227.17474411461004,1009.67,29.9,29.2,70.05,1009.5,37.9,27821.0
83,21.79,26.1,0.25,-5.362681266,4.9416199999999995,9.96006,6.949775,6.93606,0.77,0.43458698374658805,5.172542894940554,3.0719380798612246,0.5590169943749475,227.17474411461004,1009.67,29.9,29.2,69.8,1009.5,37.9,27813.0
84,21.8,26.1,0.4,-5.382233209,4.9869,9.96455,6.9955050000000005,6.92691,0.77,0.43458698374658805,5.172542894940554,3.0719380798612246,0.5590169943749475,227.17474411461004,1009.67,29.9,29.2,69.9,1009.5,37.9,27655.0
85,21.655,26.1,0.1,-5.352996106,4.93659,9.951080000000001,6.96807,6.922335,0.77,0.43458698374658805,5.172542894940554,3.0719380798612246,0.5590169943749475,227.17474411461004,1009.67,29.9,29.2,70.0,1009.5,37.9,27840.5
86,21.57,26.1,0.0,-5.393652231,4.99193,9.95557,6.917764999999999,6.89947,0.77,0.43458698374658805,5.172542894940554,3.0719380798612246,0.5590169943749475,227.17474411461004,1009.67,29.9,29.2,69.95,1009.5,37.8,27972.5
87,21.625,25.8,0.2,-5.421764819,4.896344999999999,9.969035,7.0000800000000005,6.95435,0.77,0.439822971502571,5.172542894940554,3.0719380798612246,0.5590169943749475,227.17474411461004,1009.67,29.9,29.2,70.0,1009.5,37.9,27979.0
88,21.605,25.55,0.45,-5.3543031480000005,4.936595,9.96006,6.93606,6.922335,0.77,0.4441862946325569,5.172542894940554,3.0719380798612246,0.5590169943749475,227.17474411461004,1009.67,29.9,29.2,70.1,1009.5,37.9,27783.0
89,21.76,25.3,0.45,-5.400007211,4.91144,9.924145,6.9452050000000005,6.904045,0.77,0.4485496177625427,5.172542894940554,3.0719380798612246,0.5590169943749475,227.17474411461004,1009.67,29.9,29.2,70.25,1009.5,37.9,27735.5
90,21.71,25.2,0.4,-5.386694212999999,4.9516849999999994,9.96904,6.972639999999999,6.922335,0.77,0.45029494701453704,5.172542894940554,3.0719380798612246,0.5590169943749475,227.17474411461004,1009.67,29.9,29.2,69.9,1009.5,37.9,27684.5
91,21.745,25.2,0.35,-5.365389298999999,4.9164699999999995,9.933119999999999,6.922335,6.92691,0.77,0.45029494701453704,5.172542894940554,3.0719380798612246,0.5590169943749475,227.17474411461004,1009.67,29.9,29.2,70.0,1009.5,37.9,27648.5
92,21.845,25.2,0.35,-5.383940282999999,5.00199,9.951080000000001,6.91776,6.93606,0.77,0.45029494701453704,5.172542894940554,3.0719380798612246,0.5590169943749475,227.17474411461004,1009.67,29.9,29.2,69.9,1009.5,37.9,27688.5
93,21.88,25.3,0.6,-5.352895265,5.01708,9.933119999999999,7.0000800000000005,6.922335,0.77,0.4485496177625427,5.172542894940554,3.0719380798612246,0.5590169943749475,227.17474411461004,1009.67,29.9,29.2,69.9,1009.5,37.9,27663.0
94,21.735,25.4,0.2,-5.335802791,5.03217,9.96455,7.0046550000000005,6.913189999999999,0.77,0.4468042885105484,5.172542894940554,3.0719380798612246,0.5590169943749475,227.17474411461004,1009.67,29.9,29.2,69.9,1009.5,37.9,27642.5
95,21.81,25.4,0.5,-5.376413812000001,4.96174,9.9421,6.96807,6.922335,0.77,0.4468042885105484,5.172542894940554,3.0719380798612246,0.5590169943749475,227.17474411461004,1009.67,29.9,29.2,70.05,1009.5,37.9,27633.0
96,21.835,25.5,0.5,-5.369709664,4.966775,9.937610000000001,6.9452,6.972639999999999,0.77,0.445058959258554,5.172542894940554,3.0719380798612246,0.5590169943749475,227.17474411461004,1009.67,29.9,29.2,69.9,1009.5,37.9,27651.0
97,21.84,25.6,0.3,-5.349089827,5.037205,9.9421,6.958925,6.92691,0.77,0.44331363000655966,5.172542894940554,3.0719380798612246,0.5590169943749475,227.17474411461004,1009.67,29.9,29.2,69.8,1009.5,37.9,27567.5
98,21.83,25.6,0.2,-5.318205604,5.07242,9.96455,6.95435,6.917764999999999,0.77,0.44331363000655966,5.172542894940554,3.0719380798612246,0.5590169943749475,227.17474411461004,1009.67,29.9,29.2,69.95,1009.5,37.9,27550.0
99,21.655,25.4,0.3,-5.369900553,4.95671,9.978010000000001,6.958925,6.93606,0.77,0.4468042885105484,5.172542894940554,3.0719380798612246,0.5590169943749475,227.17474411461004,1009.67,29.9,29.2,69.9,1009.5,37.9,27720.0
100,13.84,58.1,-0.2,0.6876368820000001,12.9604,12.76555,12.6982,12.2912,1.57,2.7558748888990463,8.561051337306651,2.083567563620555,0.09848857801796104,336.0375110254218,1019.2,23.4,21.2,49.1,1019.9,31.1,10713.5
101,13.83,58.4,-0.45,0.5857620570000001,12.8548,12.7655,12.62045,12.5153,1.57,2.750638901143063,8.561051337306651,2.083567563620555,0.09848857801796104,336.0375110254218,1019.2,23.4,21.2,48.5,1019.9,31.1,10716.0
102,13.88,58.8,-0.8,0.637567499,12.9001,12.7296,12.6708,12.36435,1.57,2.743657584135086,8.561051337306651,2.083567563620555,0.09848857801796104,336.0375110254218,1019.2,23.4,21.2,48.5,1019.9,31.1,10738.0
103,13.86,58.9,-0.95,0.638940614,12.9001,12.72515,12.689,12.45585,1.57,2.7419122548830916,8.561051337306651,2.083567563620555,0.09848857801796104,336.0375110254218,1019.2,23.4,21.2,48.7,1019.9,31.1,10626.5
104,13.9,58.7,-0.35,0.5951174929999999,12.9353,12.7296,12.73475,12.3598,1.57,2.7454029133870805,8.561051337306651,2.083567563620555,0.09848857801796104,336.0375110254218,1019.2,23.4,21.2,49.1,1020.0,31.1,10566.5
105,13.92,58.7,-0.5,0.641004121,12.84475,12.7745,12.6159,12.4147,1.57,2.7454029133870805,8.561051337306651,2.083567563620555,0.09848857801796104,336.0375110254218,1019.2,23.4,21.2,49.1,1020.0,31.1,10587.5
106,13.89,58.7,-0.3,0.715037822,12.9101,12.779000000000002,12.63875,12.62505,1.57,2.7454029133870805,8.561051337306651,2.083567563620555,0.09848857801796104,336.0375110254218,1019.2,23.4,21.2,48.9,1020.0,31.1,10610.5
107,13.93,58.9,-0.6,0.67407772,13.05605,12.7072,12.75765,12.28665,1.57,2.7419122548830916,8.561051337306651,2.083567563620555,0.09848857801796104,336.0375110254218,1019.2,23.4,21.2,48.5,1020.0,31.1,10586.5
108,13.94,58.8,-0.2,0.612995924,12.91515,12.76555,12.4787,12.561,1.57,2.743657584135086,8.561051337306651,2.083567563620555,0.09848857801796104,336.0375110254218,1019.2,23.4,21.2,48.85,1020.0,31.2,10558.0
109,13.97,58.9,-0.2,0.623749451,12.8347,12.70715,12.6342,12.18145,1.57,2.7419122548830916,8.561051337306651,2.083567563620555,0.09848857801796104,336.0375110254218,1019.2,23.4,21.2,48.9,1020.0,31.2,10577.0
110,13.94,58.9,0.05,0.679645609,12.9403,12.76105,12.68905,12.3735,1.57,2.7419122548830916,8.561051337306651,2.083567563620555,0.09848857801796104,336.0375110254218,1019.2,23.4,21.2,48.9,1020.0,31.2,10487.0
111,13.94,59.2,-0.45,0.615030458,12.9202,12.761,12.6936,12.29575,1.57,2.736676267127109,8.561051337306651,2.083567563620555,0.09848857801796104,336.0375110254218,1019.2,23.4,21.2,48.6,1020.0,31.2,10633.0
112,13.98,59.4,-0.6,0.613509439,12.76425,12.7476,12.6936,12.218,1.57,2.73318560862312,8.561051337306651,2.083567563620555,0.09848857801796104,336.0375110254218,1019.2,23.4,21.2,48.8,1020.0,31.2,10626.0
